ID,sentence,label
facebook_corpus_msr_1521900,dont mess uo keralians harmony blood ppe che ppi destroy coz humanity rules,AG
facebook_corpus_msr_495399,sindhu sakshi deserve every bit appreciation stand today due rigorous training immense determination comparing appreciation soldiers border completely baseless,NAG
facebook_corpus_msr_424908,airtel looted everyone basic services guys go bankrupt surely,AG
facebook_corpus_msr_1804862,modis puppet came mcd electionchutiya,AG
facebook_corpus_msr_474003,ppl whose translations mostly form digital money issue all since used it,NAG
facebook_corpus_msr_2111331,unity diversity! khahakkk ttthuuu ladthe raho sab ek doosre k saath nobody perfect,AG
facebook_corpus_msr_461160,financial knowledge poor congress better educated oxford speaker ?,NAG
facebook_corpus_msr_1819426,creating problem mid game,AG
facebook_corpus_msr_407518,escaping phycal punishments drinking blood flesh several human beings however must stand god explain allah god,NAG
facebook_corpus_msr_495511,government invest helpless athletesthen cn get honour india nd also medals too,NAG
facebook_corpus_msr_2018587,ya right star wife young woman nothing worry about gets everything beck call girl take life commoner like us know work hard child,AG
facebook_corpus_msr_2199179,dogs pets unlike make azam kahn,NAG
facebook_corpus_msr_1710269,getting records beatnik looking rail minister holds world record number rail accidents deaths congrats mr suresh prabhu,AG
facebook_corpus_msr_401619,modi ji strict action pakistan time,NAG
facebook_corpus_msr_1723378,time tweeted around morning namaz time bollywood carrier almost finished preparing politics comments,AG
facebook_corpus_msr_380594,modi ji ab bhi samay hi pakistan ka vajud mitaa,AG
facebook_corpus_msr_115478,iit evolve you interest like wtf friends really wanted co incidentally saw getting better mean anything guy guts speak unlike getting biased someone else got better going iit,AG
facebook_corpus_msr_331617,randi tv fake media always reporting propaganda instead real news,AG
facebook_corpus_msr_332308,hope bring india n pak closer settle disputes ,NAG
facebook_corpus_msr_1804934,join bjp government wellevery citizen received lokpal bill passed citizens died demonetization farmers socide ratio decreasing,AG
facebook_corpus_msr_1805520,toilet express posting nonsense news ,AG
facebook_corpus_msr_1525105,indian government army definitely kashmir innocent people indian real state terrorism,AG
facebook_corpus_msr_418280,would pm leave job president grinning face big eyes,NAG
facebook_corpus_msr_426210,need plan advance increasing capacity airports metros ajay singh,NAG
facebook_corpus_msr_334524,exactly blowing hooters ahead sinking ship,AG
facebook_corpus_msr_115468,even try commenting one well stop there kid,AG
facebook_corpus_msr_1724057,sad ,AG
facebook_corpus_msr_498027,yes market overvalued market remain valued long,NAG
facebook_corpus_msr_2041547,kangana never publicised victim rather portrayed fighter da fact movie industry running family business yes point talent matters impress audience however da amount chances filmy background actor gets immense feel sad fr actor like sonu sold vidyut becz filmy background get due credit whereas others due family influence get easy ticket industry hyped media course getting launched newaz well done fr lady b carried away negativity gt every right say wat c faced n wat hapning dat makes film makers feel guilty scared end day much psycho addressed bringing home national awards beaming face smiling eyesgrinning face,NAG
facebook_corpus_msr_393886,collisionindias no home jobcollision glowing starearn money without investment glowing starmulti level networking glowing starwork daily hours per day earn rs rs daily firelife changing oppurtunity writing handtype join send whatsapp +,NAG
facebook_corpus_msr_1490554,think obvious aap got shock life demonetization announced go back check give reaction full hours obvious super shocker taking stock damage !! afterwards recouped started blaming modi utter frustration anger indication move directly impacted badly!! open hawala shell company linkages !!,AG
facebook_corpus_msr_328617,mr modi english speak ? modi suppoters tell president cant speak english yes turkish cant speak english coz colonial history,AG
facebook_corpus_msr_1521794,absolutely,NAG
facebook_corpus_msr_747633,actual must right party done till date know verywell,AG
facebook_corpus_msr_328113,part time online job without investment important job facebook expert earn month open play store install champ cash sign reffer id install apps champ cash start online work make bright future,NAG
facebook_corpus_msr_1805095,jogi ji cm take permission governor pass order ,NAG
facebook_corpus_msr_334334,uri attack reporter ndtv tacitly dropped link abt loopholes uri base expressing possibilities thr success btw hv seen selective news kashmir discussion exodus peace loving pundits ndtv nvr asked question ovr kairana bangal malda evn award wapsi issue ws blown proportion wish could ask face face question representative ndtv,NAG
facebook_corpus_msr_2018621,absolutely rightbut yesnot many people choice!,AG
facebook_corpus_msr_425900,media obsessed note ban hordes issues positive negative,AG
facebook_corpus_msr_469187,kamlesh puri seems u political personality find caste division everything put aside politics caste think logically decision already taken economy months behind still pain ahead,AG
facebook_corpus_msr_326301,stop propaganda pakistan body buy story lost war kashmir stop killing peoples blaming pakistan world already know whenever think losing kashmir drama something like that,NAG
facebook_corpus_msr_1804974,used you like gandhi used post independence years results experienced left legacy gandhism no regrets hindustan blessed like centuries yet hinduism hindustan survives embracing newer cults religion beliefs embrace follow convert genes hinduism metamorphosize broad big heart miniscule express ,AG
facebook_corpus_msr_451850,ppl r claping dey understood wat going lol,AG
facebook_corpus_msr_443233,notes year already circulation something else,AG
facebook_corpus_msr_1521627,irony one groups voted aap delhinow words argue,AG
facebook_corpus_msr_444155, modi ji only not looting,AG
facebook_corpus_msr_1649473,go india abuse nation n policy aboard feel proud u work stay india wen thing like happens blame indian gov,AG
facebook_corpus_msr_326783,lipika shut ur pussy soon possible otherwise strike surgically ur pussy,AG
facebook_corpus_msr_2286601,indian jallikattu train pm massacre? killed gandhi father india? killed + kashmiri ? killed + civilian demonetization? pakistan pl help unitednation pl help china pl help,AG
facebook_corpus_msr_327024,bill gates best like pm modi best ,NAG
facebook_corpus_msr_324340,infrastructure absolute heartlessness people many karmachaaris patients hospital anyone could helped one helped stop blaming govt people time take photos help,AG
facebook_corpus_msr_1723118,absolutely sonu nigam also disturbed forced religious conversions days temples churches mosques may time ban mikes speakers religious places religious celebrations street say yes this?,AG
facebook_corpus_msr_1854948,hi,NAG
facebook_corpus_msr_1714368,judge aftrall people investing happy mohanlalso whats deal!!,AG
facebook_corpus_msr_405476,pig nothing else flop actress sona boaring monkey,NAG
facebook_corpus_msr_327917,mouth war pleaseneed immediate response coward pak army ,AG
facebook_corpus_msr_380398,india retaliates loc attack army kills pakistani soldiers bunkers destroyed indiatodayintodayinstoryindiana…,AG
facebook_corpus_msr_2018576,outsider bollywood industry giving statements people talks her may got best without struggle,AG
facebook_corpus_msr_412642,whats next target reliance short term? whats good time enter,NAG
facebook_corpus_msr_1979835,dear indian express feel sorry write journalists misinterpret events present distorted manner make sensational headlines news upcoming singer nahid afreen prepared without proper research investigation sad see journalists even know difference fatwa appeal fatwa nonbinding legal opinion issued qualified jurist mufti request someone unable understand religious guidelines whereas leaflet circulated presented fatwa hard copy appeal signed men believe religious practices merit appeal discussed many grounds many dimensions first foremost appeal called legal opinion fatwa expect apology side mistake ,AG
facebook_corpus_msr_406858,frank ezung dreams first used say whole north east wants freedom manipur voting selected bjp tripura elect bjp arunachal loves us sikkim joinded us referendum meghalaya loves us many nagas love us study bihar delhi work naga regiment,NAG
facebook_corpus_msr_495485,imagine usa gold medalists here india would borrowed world bank,NAG
facebook_corpus_msr_1723457,matter co incidence frogs start jumping wen political situation country suits them? years ok passed prime n modi yogi helm affairs planning second innings rs n licking boots award republic day,AG
